"Stkcd","Trddt","Dretwd"
"600010","2023-04-20","-0.005291"
"600010","2023-04-21","-0.021277"
"600010","2023-04-24","-0.016304"
"600010","2023-04-25","-0.016575"
"600010","2023-04-26","0.011236"
"600010","2023-04-27","-0.005556"
"600010","2023-04-28","0.016760"
"600010","2023-05-04","0.000000"
"600010","2023-05-05","-0.010989"
"600010","2023-05-08","0.027778"
"600010","2023-05-09","0.010811"
"600010","2023-05-10","0.000000"
"600010","2023-05-11","-0.005348"
"600010","2023-05-12","-0.016129"
"600010","2023-05-15","0.016393"
"600010","2023-05-16","-0.010753"
"600010","2023-05-17","0.000000"
"600010","2023-05-18","-0.005435"
"600010","2023-05-19","0.005464"
"600010","2023-05-22","0.010870"
"600010","2023-05-23","-0.016129"
"600010","2023-05-24","0.000000"
"600010","2023-05-25","0.000000"
"600010","2023-05-26","0.000000"
"600010","2023-05-29","0.000000"
"600010","2023-05-30","-0.010929"
"600010","2023-05-31","0.011050"
"600010","2023-06-01","0.005464"
"600010","2023-06-02","0.010870"
"600010","2023-06-05","-0.005376"
"600010","2023-06-06","-0.021622"
"600010","2023-06-07","0.000000"
"600010","2023-06-08","0.000000"
"600010","2023-06-09","0.005525"
"600010","2023-06-12","-0.005495"
"600010","2023-06-13","0.000000"
"600010","2023-06-14","-0.005525"
"600010","2023-06-15","0.011111"
"600010","2023-06-16","0.005495"
"600010","2023-06-19","-0.010929"
"600010","2023-06-20","0.000000"
"600010","2023-06-21","-0.011050"
"600010","2023-06-26","-0.005587"
"600010","2023-06-27","0.005618"
"600010","2023-06-28","-0.005587"
"600010","2023-06-29","0.000000"
"600010","2023-06-30","0.005618"
"600010","2023-07-03","0.005587"
"600010","2023-07-04","0.016667"
"600010","2023-07-05","0.043716"
"600010","2023-07-06","-0.031414"
"600010","2023-07-07","0.000000"
"600010","2023-07-10","-0.005405"
"600010","2023-07-11","-0.005435"
"600010","2023-07-12","-0.005464"
"600010","2023-07-13","0.005495"
"600010","2023-07-14","-0.005464"
"600010","2023-07-17","-0.010989"
"600010","2023-07-18","0.000000"
"600010","2023-07-19","0.005556"
"600010","2023-07-20","-0.005525"
"600010","2023-07-21","0.000000"
"600010","2023-07-24","-0.005556"
"600010","2023-07-25","0.016760"
"600010","2023-07-26","0.021978"
"600010","2023-07-27","0.000000"
"600010","2023-07-28","0.016129"
"600010","2023-07-31","0.000000"
"600010","2023-08-01","0.021164"
"600010","2023-08-02","-0.010363"
"600010","2023-08-03","0.005236"
"600010","2023-08-04","-0.005208"
"600010","2023-08-07","-0.005236"
"600010","2023-08-08","-0.005263"
"600010","2023-08-09","0.000000"
"600010","2023-08-10","-0.005291"
"600010","2023-08-11","-0.021277"
"600010","2023-08-14","0.000000"
"600010","2023-08-15","0.000000"
"600010","2023-08-16","-0.005435"
"600010","2023-08-17","0.000000"
"600010","2023-08-18","-0.010929"
"600010","2023-08-21","-0.005525"
"600010","2023-08-22","0.000000"
"600010","2023-08-23","-0.011111"
"600010","2023-08-24","-0.005618"
"600010","2023-08-25","0.000000"
"600010","2023-08-28","0.005650"
"600010","2023-08-29","0.011236"
"600010","2023-08-30","-0.005556"
"600010","2023-08-31","0.000000"
"600010","2023-09-01","0.005587"
"600010","2023-09-04","0.016667"
"600010","2023-09-05","-0.005464"
"600010","2023-09-06","-0.010989"
"600010","2023-09-07","-0.011111"
"600010","2023-09-08","0.000000"
"600010","2023-09-11","0.000000"
"600010","2023-09-12","0.005618"
"600010","2023-09-13","-0.005587"
"600010","2023-09-14","0.000000"
"600010","2023-09-15","0.000000"
"600010","2023-09-18","0.000000"
"600010","2023-09-19","0.000000"
"600010","2023-09-20","-0.005618"
"600010","2023-09-21","-0.016949"
"600010","2023-09-22","0.005747"
"600010","2023-09-25","-0.011429"
"600010","2023-09-26","-0.011561"
"600010","2023-09-27","0.000000"
"600010","2023-09-28","0.005848"
"600010","2023-10-09","0.000000"
"600010","2023-10-10","-0.005814"
"600010","2023-10-11","0.000000"
"600010","2023-10-12","0.005848"
"600010","2023-10-13","0.000000"
"600010","2023-10-16","-0.017442"
"600010","2023-10-17","-0.005917"
"600010","2023-10-18","-0.035714"
"600010","2023-10-19","-0.012346"
"600010","2023-10-20","-0.006250"
"600010","2023-10-23","-0.031447"
"600010","2023-10-24","0.025974"
"600010","2023-10-25","0.018987"
"600010","2023-10-26","0.000000"
"600010","2023-10-27","0.018634"
"600010","2023-10-30","0.000000"
"600010","2023-10-31","-0.012195"
"600010","2023-11-01","-0.006173"
"600010","2023-11-02","-0.006211"
"600010","2023-11-03","0.006250"
"600010","2023-11-06","0.018634"
"600010","2023-11-07","-0.006098"
"600010","2023-11-08","-0.012270"
"600010","2023-11-09","-0.006211"
"600010","2023-11-10","-0.006250"
"600010","2023-11-13","0.018868"
"600010","2023-11-14","-0.006173"
"600010","2023-11-15","0.006211"
"600010","2023-11-16","-0.012346"
"600010","2023-11-17","0.000000"
"600010","2023-11-20","0.000000"
"600010","2023-11-21","0.000000"
"600010","2023-11-22","-0.012500"
"600010","2023-11-23","0.000000"
"600010","2023-11-24","0.000000"
"600010","2023-11-27","-0.012658"
"600010","2023-11-28","0.000000"
"600010","2023-11-29","-0.006410"
"600010","2023-11-30","-0.012903"
"600010","2023-12-01","0.013072"
"600010","2023-12-04","0.000000"
"600010","2023-12-05","-0.006452"
"600010","2023-12-06","0.000000"
"600010","2023-12-07","-0.006494"
"600010","2023-12-08","0.026144"
"600010","2023-12-11","-0.019108"
"600010","2023-12-12","-0.006494"
"600010","2023-12-13","-0.026144"
"600010","2023-12-14","-0.013423"
"600010","2023-12-15","-0.006803"
"600010","2023-12-18","-0.027397"
"600010","2023-12-19","0.000000"
"600010","2023-12-20","-0.021127"
"600010","2023-12-21","0.014388"
"600010","2023-12-22","0.007092"
"600010","2023-12-25","0.007042"
"600010","2023-12-26","-0.013986"
"600010","2023-12-27","-0.007092"
"600010","2023-12-28","0.042857"
"600010","2023-12-29","0.000000"
"600010","2024-01-02","-0.006849"
"600010","2024-01-03","0.006897"
"600010","2024-01-04","-0.013699"
"600010","2024-01-05","-0.006944"
"600010","2024-01-08","-0.013986"
"600010","2024-01-09","0.000000"
"600010","2024-01-10","0.007092"
"600010","2024-01-11","0.007042"
"600010","2024-01-12","0.000000"
"600010","2024-01-15","0.000000"
"600010","2024-01-16","0.006993"
"600010","2024-01-17","-0.013889"
"600010","2024-01-18","0.000000"
"600010","2024-01-19","-0.007042"
"600010","2024-01-22","-0.014184"
"600010","2024-01-23","0.000000"
"600010","2024-01-24","0.021583"
"600010","2024-01-25","0.035211"
"600010","2024-01-26","0.000000"
"600010","2024-01-29","-0.006803"
"600010","2024-01-30","-0.013699"
"600010","2024-01-31","-0.013889"
"600010","2024-02-01","0.000000"
"600010","2024-02-02","-0.007042"
"600010","2024-02-05","-0.014184"
"600010","2024-02-06","0.057554"
"600010","2024-02-07","0.034014"
"600010","2024-02-08","0.000000"
"600010","2024-02-19","0.000000"
"600010","2024-02-20","-0.006579"
"600010","2024-02-21","0.006623"
"600010","2024-02-22","0.006579"
"600010","2024-02-23","0.000000"
"600010","2024-02-26","-0.006536"
"600010","2024-02-27","0.006579"
"600010","2024-02-28","-0.006536"
"600010","2024-02-29","0.013158"
"600010","2024-03-01","-0.006494"
"600010","2024-03-04","-0.013072"
"600010","2024-03-05","0.006623"
"600010","2024-03-06","-0.006579"
"600010","2024-03-07","0.033113"
"600010","2024-03-08","-0.012821"
"600010","2024-03-11","0.000000"
"600010","2024-03-12","-0.006494"
"600010","2024-03-13","0.000000"
"600010","2024-03-14","-0.006536"
"600010","2024-03-15","0.039474"
"600010","2024-03-18","0.000000"
"600010","2024-03-19","0.075949"
"600010","2024-03-20","-0.029412"
"600010","2024-03-21","-0.012121"
"600010","2024-03-22","-0.012270"
"600010","2024-03-25","-0.006211"
"600010","2024-03-26","-0.006250"
"600010","2024-03-27","-0.012579"
"600010","2024-03-28","0.012739"
"600010","2024-03-29","0.006289"
"600010","2024-04-01","0.018750"
"600010","2024-04-02","0.000000"
"600010","2024-04-03","0.024540"
"600010","2024-04-08","0.000000"
"600010","2024-04-09","0.029940"
"600010","2024-04-10","-0.040698"
"600010","2024-04-11","0.006061"
"600010","2024-04-12","-0.012048"
"600010","2024-04-15","-0.006098"
"600010","2024-04-16","-0.018405"
"600010","2024-04-17","0.018750"
"600010","2024-04-18","0.006135"
"600010","2024-04-19","-0.012195"
"600010","2024-04-22","0.000000"
"600010","2024-04-23","-0.018519"
"600010","2024-04-24","0.006289"
"600010","2024-04-25","0.000000"
"600010","2024-04-26","0.012500"
"600010","2024-04-29","0.000000"
"600010","2024-04-30","-0.012346"
"600010","2024-05-06","0.012500"
"600010","2024-05-07","0.006173"
"600010","2024-05-08","-0.012270"
"600010","2024-05-09","0.006211"
"600010","2024-05-10","-0.006173"
"600010","2024-05-13","-0.012422"
"600010","2024-05-14","0.006289"
"600010","2024-05-15","-0.006250"
"600010","2024-05-16","0.000000"
"600010","2024-05-17","0.012579"
"600010","2024-05-20","0.000000"
"600010","2024-05-21","-0.006211"
"600010","2024-05-22","0.000000"
"600010","2024-05-23","-0.018750"
"600010","2024-05-24","-0.006369"
"600010","2024-05-27","0.000000"
"600010","2024-05-28","-0.006410"
"600010","2024-05-29","0.006452"
"600010","2024-05-30","-0.006410"
"600010","2024-05-31","-0.006452"
"600010","2024-06-03","-0.032468"
"600010","2024-06-04","-0.006711"
"600010","2024-06-05","-0.013514"
"600010","2024-06-06","-0.027397"
"600010","2024-06-07","0.028169"
"600010","2024-06-11","-0.013699"
"600010","2024-06-12","0.000000"
"600010","2024-06-13","-0.013889"
"600010","2024-06-14","0.007042"
"600010","2024-06-17","-0.006993"
"600010","2024-06-18","0.007042"
"600010","2024-06-19","-0.006993"
"600010","2024-06-20","-0.014085"
"600010","2024-06-21","0.000000"
"600010","2024-06-24","-0.014286"
"600010","2024-06-25","0.000000"
"600010","2024-06-26","0.021739"
"600010","2024-06-27","-0.014184"
"600010","2024-06-28","0.007194"
"600010","2024-07-01","0.035714"
"600010","2024-07-02","-0.013793"
"600010","2024-07-03","0.000000"
"600010","2024-07-04","-0.013986"
"600010","2024-07-05","0.007092"
"600010","2024-07-08","-0.014085"
"600010","2024-07-09","0.014286"
"600010","2024-07-10","-0.007042"
"600010","2024-07-11","0.014184"
"600010","2024-07-12","0.000000"
"600010","2024-07-15","-0.013986"
"600010","2024-07-16","0.007092"
"600010","2024-07-17","0.000000"
"600010","2024-07-18","0.014085"
"600010","2024-07-19","0.006944"
"600010","2024-07-22","-0.006897"
"600010","2024-07-23","-0.013889"
"600010","2024-07-24","0.000000"
"600010","2024-07-25","-0.007042"
"600010","2024-07-26","0.014184"
"600010","2024-07-29","0.000000"
"600010","2024-07-30","0.006993"
"600010","2024-07-31","0.013889"
"600010","2024-08-01","-0.006849"
"600010","2024-08-02","0.006897"
"600010","2024-08-05","-0.006849"
"600010","2024-08-06","0.006897"
"600010","2024-08-07","-0.006849"
"600010","2024-08-08","0.000000"
"600010","2024-08-09","-0.006897"
"600010","2024-08-12","-0.006944"
"600010","2024-08-13","0.000000"
"600010","2024-08-14","-0.006993"
"600010","2024-08-15","0.007042"
"600010","2024-08-16","0.006993"
"600010","2024-08-19","0.000000"
"600010","2024-08-20","0.000000"
"600010","2024-08-21","-0.006944"
"600010","2024-08-22","0.000000"
"600010","2024-08-23","-0.006993"
"600010","2024-08-26","0.014085"
"600010","2024-08-27","-0.013889"
"600010","2024-08-28","0.000000"
"600010","2024-08-29","0.000000"
"600010","2024-08-30","0.014085"
"600010","2024-09-02","-0.013889"
"600010","2024-09-03","0.000000"
"600010","2024-09-04","-0.007042"
"600010","2024-09-05","0.007092"
"600010","2024-09-06","-0.007042"
"600010","2024-09-09","-0.007092"
"600010","2024-09-10","-0.007143"
"600010","2024-09-11","-0.007194"
"600010","2024-09-12","0.000000"
"600010","2024-09-13","0.007246"
"600010","2024-09-18","-0.007194"
"600010","2024-09-19","0.014493"
"600010","2024-09-20","-0.007143"
"600010","2024-09-23","0.007194"
"600010","2024-09-24","0.028571"
"600010","2024-09-25","0.020833"
"600010","2024-09-26","0.034014"
"600010","2024-09-27","0.032895"
"600010","2024-09-30","0.101911"
"600010","2024-10-08","0.057803"
"600010","2024-10-09","-0.092896"
"600010","2024-10-10","0.024096"
"600010","2024-10-11","-0.029412"
"600010","2024-10-14","0.012121"
"600010","2024-10-15","-0.023952"
"600010","2024-10-16","0.000000"
"600010","2024-10-17","-0.030675"
"600010","2024-10-18","0.031646"
"600010","2024-10-21","-0.012270"
"600010","2024-10-22","0.006211"
"600010","2024-10-23","0.018519"
"600010","2024-10-24","-0.012121"
"600010","2024-10-25","0.030675"
"600010","2024-10-28","0.041667"
"600010","2024-10-29","-0.040000"
"600010","2024-10-30","0.011905"
"600010","2024-10-31","0.005882"
"600010","2024-11-01","0.099415"
"600010","2024-11-04","-0.026596"
"600010","2024-11-05","0.098361"
"600010","2024-11-06","0.074627"
"600010","2024-11-07","-0.013889"
"600010","2024-11-08","0.032864"
"600010","2024-11-11","-0.018182"
"600010","2024-11-12","-0.041667"
"600010","2024-11-13","0.000000"
"600010","2024-11-14","-0.053140"
"600010","2024-11-15","-0.030612"
"600010","2024-11-18","0.010526"
"600010","2024-11-19","0.000000"
"600010","2024-11-20","0.010417"
"600010","2024-11-21","-0.010309"
"600010","2024-11-22","0.010417"
"600010","2024-11-25","0.025773"
"600010","2024-11-26","-0.015075"
"600010","2024-11-27","-0.015306"
"600010","2024-11-28","0.000000"
"600010","2024-11-29","-0.005181"
"600010","2024-12-02","0.031250"
"600010","2024-12-03","-0.005051"
"600010","2024-12-04","0.000000"
"600010","2024-12-05","0.000000"
"600010","2024-12-06","0.040609"
"600010","2024-12-09","-0.009756"
"600010","2024-12-10","0.034483"
"600010","2024-12-11","0.004762"
"600010","2024-12-12","-0.023697"
"600010","2024-12-13","-0.024272"
"600010","2024-12-16","-0.014925"
"600010","2024-12-17","-0.015152"
"600010","2024-12-18","0.015385"
"600010","2024-12-19","-0.010101"
"600010","2024-12-20","-0.005102"
"600010","2024-12-23","-0.025641"
"600010","2024-12-24","0.010526"
"600010","2024-12-25","-0.015625"
"600010","2024-12-26","0.000000"
"600010","2024-12-27","0.015873"
"600010","2024-12-30","-0.010417"
"600010","2024-12-31","-0.021053"
"600018","2020-01-02","0.013865"
"600018","2020-01-03","0.003419"
"600018","2020-01-06","-0.003407"
"600018","2020-01-07","0.003419"
"600018","2020-01-08","-0.027257"
"600018","2020-01-09","0.007005"
"600018","2020-01-10","-0.013913"
"600018","2020-01-13","-0.001764"
"600018","2020-01-14","0.003534"
"600018","2020-01-15","-0.015845"
"600018","2020-01-16","-0.001789"
"600018","2020-01-17","-0.007168"
"600018","2020-01-20","0.000000"
"600018","2020-01-21","-0.014440"
"600018","2020-01-22","-0.012821"
"600018","2020-01-23","-0.035250"
"600018","2020-02-03","-0.100000"
"600018","2020-02-04","-0.036325"
"600018","2020-02-05","0.013304"
"600018","2020-02-06","0.008753"
"600018","2020-02-07","0.019523"
"600018","2020-02-10","0.002128"
"600018","2020-02-11","0.014862"
"600018","2020-02-12","0.014644"
"600018","2020-02-13","-0.018557"
"600018","2020-02-14","-0.004202"
"600018","2020-02-17","0.029536"
"600018","2020-02-18","0.002049"
"600018","2020-02-19","-0.006135"
"600018","2020-02-20","0.012346"
"600018","2020-02-21","-0.004065"
"600018","2020-02-24","-0.026531"
"600018","2020-02-25","-0.016771"
"600018","2020-02-26","0.004264"
"600018","2020-02-27","0.002123"
"600018","2020-02-28","-0.038136"
"600018","2020-03-02","0.024229"
"600018","2020-03-03","0.032258"
"600018","2020-03-04","0.006250"
"600018","2020-03-05","0.004141"
"600018","2020-03-06","-0.016495"
"600018","2020-03-09","-0.018868"
"600018","2020-03-10","0.004274"
"600018","2020-03-11","0.025532"
"600018","2020-03-12","-0.018672"
"600018","2020-03-13","-0.016913"
"600018","2020-03-16","-0.019355"
"600018","2020-03-17","-0.010965"
"600018","2020-03-18","-0.024390"
"600018","2020-03-19","-0.013636"
"600018","2020-03-20","0.020737"
"600018","2020-03-23","-0.038375"
"600018","2020-03-24","0.009390"
"600018","2020-03-25","0.032558"
"600018","2020-03-26","0.006757"
"600018","2020-03-27","0.002237"
"600018","2020-03-30","-0.008929"
"600018","2020-03-31","0.009009"
"600018","2020-04-01","-0.022321"
"600018","2020-04-02","0.004566"
"600018","2020-04-03","-0.009091"
"600018","2020-04-07","0.016055"
"600018","2020-04-08","-0.002257"
"600018","2020-04-09","-0.002262"
"600018","2020-04-10","0.004535"
"600018","2020-04-13","-0.020316"
"600018","2020-04-14","0.009217"
"600018","2020-04-15","-0.011416"
"600018","2020-04-16","-0.002309"
"600018","2020-04-17","0.000000"
"600018","2020-04-20","-0.002315"
"600018","2020-04-21","-0.006961"
"600018","2020-04-22","0.000000"
"600018","2020-04-23","0.002336"
"600018","2020-04-24","-0.011655"
"600018","2020-04-27","0.000000"
"600018","2020-04-28","-0.025943"
"600018","2020-04-29","-0.002421"
"600018","2020-04-30","0.014563"
"600018","2020-05-06","0.011962"
"600018","2020-05-07","-0.009456"
"600018","2020-05-08","-0.002387"
"600018","2020-05-11","-0.004785"
"600018","2020-05-12","-0.014423"
"600018","2020-05-13","-0.002439"
"600018","2020-05-14","-0.012225"
"600018","2020-05-15","0.012376"
"600018","2020-05-18","-0.009780"
"600018","2020-05-19","0.002469"
"600018","2020-05-20","-0.002463"
"600018","2020-05-21","-0.009877"
"600018","2020-05-22","-0.007481"
"600018","2020-05-25","0.002513"
